   1.0000000e+00   1.0000000e+00   5.0000000e+00  -1.0000000e+00   1.0000000e-02   1.4763357e+05
   2.0000000e+00   2.0000000e+00   5.0000000e+00  -1.0000000e+00   1.0000000e-02   5.3596167e+04
   3.0000000e+00   3.0000000e+00   2.1000000e+01  -1.0000000e+00   1.0000000e-02   3.6506423e+02
   4.0000000e+00   4.0000000e+00   2.1000000e+01  -1.0000000e+00   1.0000000e-02   1.4941220e+04
   5.0000000e+00   5.0000000e+00   7.0000000e+00   0.0000000e+00   2.4808617e+02   3.3759763e+04
   6.0000000e+00   6.0000000e+00   7.0000000e+00  -1.0000000e+00   1.0000000e-02   1.8176611e+05
   7.0000000e+00   7.0000000e+00   9.0000000e+00   0.0000000e+00   4.1874743e+02   6.4476472e+04
   8.0000000e+00   8.0000000e+00   1.2000000e+01  -1.0000000e+00   1.0000000e-02   6.5254047e+04
   9.0000000e+00   9.0000000e+00   1.2000000e+01   0.0000000e+00   3.1810751e+02   6.9213307e+04
   1.0000000e+01   1.0000000e+01   1.7000000e+01  -1.0000000e+00   1.0000000e-02   8.3777349e+04
   1.1000000e+01   1.1000000e+01   1.7000000e+01  -1.0000000e+00   1.0000000e-02   6.2601445e+04
   1.2000000e+01   1.2000000e+01   1.5000000e+01   0.0000000e+00   4.3995140e+02   5.9452887e+04
   1.3000000e+01   1.3000000e+01   1.5000000e+01  -1.0000000e+00   1.0000000e-02   3.2855046e+04
   1.4000000e+01   1.4000000e+01   2.3000000e+01  -1.0000000e+00   1.0000000e-02   1.4305439e+05
   1.5000000e+01   1.5000000e+01   1.6000000e+01   0.0000000e+00   3.6913553e+02   1.0636375e+05
   1.6000000e+01   1.6000000e+01   2.2000000e+01   0.0000000e+00   3.2241915e+01   1.8897471e+03
   1.7000000e+01   1.7000000e+01   2.2000000e+01   0.0000000e+00   5.2748553e+02   7.5936574e+04
   1.8000000e+01   1.8000000e+01   2.0000000e+01  -1.0000000e+00   1.0000000e-02   2.1683847e+05
   1.9000000e+01   1.9000000e+01   2.0000000e+01  -1.0000000e+00   1.0000000e-02   3.2283080e+04
   2.0000000e+01   2.0000000e+01   2.5000000e+01   0.0000000e+00   6.0274486e+01   6.3146973e+03
   2.1000000e+01   2.1000000e+01   2.5000000e+01   0.0000000e+00   1.1824150e+03   1.0808382e+05
   2.2000000e+01   2.2000000e+01   2.4000000e+01   0.0000000e+00   3.5582932e+02   3.5169724e+04
   2.3000000e+01   2.3000000e+01   2.4000000e+01   0.0000000e+00   1.9050427e+02   1.2622448e+04
   2.4000000e+01   2.4000000e+01   3.0000000e+01   0.0000000e+00   2.6106807e+00   4.0007928e+00
   2.5000000e+01   2.5000000e+01   3.4000000e+01   0.0000000e+00   3.7173247e+02   2.9241766e+04
   2.6000000e+01   2.6000000e+01   2.8000000e+01  -1.0000000e+00   1.0000000e-02   2.3735949e+05
   2.7000000e+01   2.7000000e+01   5.4000000e+01   0.0000000e+00   1.5219743e+02   7.2670325e+03
   2.8000000e+01   2.8000000e+01   2.7000000e+01   0.0000000e+00   1.2524208e+01   5.8794622e+01
   2.9000000e+01   2.9000000e+01   2.8000000e+01   0.0000000e+00   2.0385147e+02   1.9188951e+04
   3.0000000e+01   3.0000000e+01   4.2000000e+01   0.0000000e+00   4.2505423e+02   1.0057280e+05
   3.1000000e+01   3.1000000e+01   4.0000000e+01   0.0000000e+00   1.9132716e+02   5.3259137e+04
   3.2000000e+01   3.2000000e+01   3.3000000e+01  -1.0000000e+00   1.0000000e-02   7.9597130e+04
   3.3000000e+01   3.3000000e+01   3.5000000e+01   0.0000000e+00   5.8121137e+02   4.8828706e+04
   3.4000000e+01   3.4000000e+01   3.5000000e+01   0.0000000e+00   2.1325224e+02   6.5754216e+03
   3.5000000e+01   3.5000000e+01   3.6000000e+01   0.0000000e+00   2.4010745e+01   1.1042812e+02
   3.6000000e+01   3.6000000e+01   2.9000000e+01   0.0000000e+00   2.3612033e+02   3.9666682e+04
   3.7000000e+01   3.7000000e+01   3.1000000e+01  -1.0000000e+00   1.0000000e-02   2.0131217e+05
   3.8000000e+01   3.8000000e+01   3.1000000e+01   0.0000000e+00   4.4673620e+01   4.1526864e+03
   3.9000000e+01   3.9000000e+01   4.3000000e+01  -1.0000000e+00   1.0000000e-02   6.7528074e+04
   4.0000000e+01   4.0000000e+01   4.3000000e+01   0.0000000e+00   2.3496772e+02   6.1506251e+04
   4.1000000e+01   4.1000000e+01   3.8000000e+01  -1.0000000e+00   1.0000000e-02   2.3835082e+04
